Region,Income Group,Country,ISO2,ISO3,"Schools / 100,000 Kids",OSM Number of Schools,GOV Number of Schools ,PERCENT COVERED,Year,Notes,Source Name,Source Link,Citation,Document or Screenshot in Folder?
North America,High Income,United States,US,USA,1.93,"144,319","128,961",1.12,2019/20,"Includes pre-kindergarden, couldn't be substracted because lumped together with primary and middle schools. Added public schools (98,469) + private schools (30,492) together.","National Center for Education Statistics ""Fast Facts""",https://nces.ed.gov/FastFacts/display.asp?id=84,"Government of the United States – National Center for Education Statistics. (2023). Fast Facts: Educational Institutions. Retrieved on April 11, from https://nces.ed.gov/FastFacts/display.asp?id=84.",Y
North America,High Income,Canada,CA,CAN,2.09,"15,194","14,600",1.04,2020,"Only includes public schools, not private",Canadian Council of Ministers of Education,https://cmec.ca/299/Education-in-Canada-An-Overview/index.html,"Government of Canada – Council of Ministers of Education. (n.d.). Education in Canada – An Overview. Retrieved on 11 April 2025, from https://cmec.ca/299/Education-in-Canada-An-Overview/index.html.",Y
East Asia & Pacific,Low Income,North Korea,KP,PRK,0.09,543,"9,658",0.06,2000,"According to US report on North Korea-provided figures from 2000 (p. 7). 4,886 primary schools and 4,772 secondary schools.",Library of Congress/Federal Research Division. Country Profile: North Korea 2007,https://web.archive.org/web/20131020173728/http://lcweb2.loc.gov/frd/cs/profiles/North_Korea.pdf,"Library of Congress – Federal Research Division. (2007). Country Profile: North Korea. Retrieved on 6 April 2025, from https://web.archive.org/web/20131020173728/http://lcweb2.loc.gov/frd/cs/profiles/North_Korea.pdf. ",Y
East Asia & Pacific,Lower Middle Income,Cambodia,KH,KHM,0.35,"2,198","9,118",0.24,2021/22,"See table on page 1 (taking total number of schools minus pre-schools (13,681 - 4,563))","Ministry of Education, Youth and Sport: Public Education Statistics & Indicators",https://data.opendevelopmentcambodia.net/en/dataset/dd651620-b208-4117-b9c9-d54df047e985/resource/062610f5-45c1-4158-a8cf-503ce874224b/download/public-education-statistics-and-indicators-2021-2022_en.pdf,"Government of Cambodia – Ministry of Education, Youth and Sports. (2022). Public Education Statistics & Indicators 2021/22. Retrieved on 6 April 2025, from https://data.opendevelopmentcambodia.net/en/dataset/dd651620-b208-4117-b9c9-d54df047e985/resource/062610f5-45c1-4158-a8cf-503ce874224b/download/public-education-statistics-and-indicators-2021-2022_en.pdf.",Y
East Asia & Pacific,Lower Middle Income,Phillippines,PH,PHL,1.24,"49,821","77,911",0.64,2020/21,"Website currently down. Used wayback machine to download excel files in section ""Historical Number of Schools by Level of Education"" for public and for private schools. Disregard file for SUCs and LUCs, which are higher education institutions. Added numbers together from both files for school year 2020-21: public (39,193 + 9,694 + 7,260) + private (11,009 + 5,894 + 4,861)",Department of Education (Education Management Information System Division – Planning Service),https://web.archive.org/web/20220803053342/https://www.deped.gov.ph/alternative-learning-system/resources/facts-and-figures/datasets/,"(1) Government of the Phillipines – Department of Education. (2021). Historical Number of Schools by Level of Education – Public. Retrieved on 6 April 2025, from https://web.archive.org/web/20220803053342/https://www.deped.gov.ph/alternative-learning-system/resources/facts-and-figures/datasets/ ; (2) Government of the Phillipines – Department of Education. (2021). Historical Number of Schools by Level of Education – Private. Retrieved on 6 April 2025, from https://web.archive.org/web/20220803053342/https://www.deped.gov.ph/alternative-learning-system/resources/facts-and-figures/datasets/.",Y
East Asia & Pacific,Upper Middle Income,Mongolia,MN,MNG,0.51,640,839,0.76,2020/21,-,Ministry of Education & Science – Press Release / Post,https://en.moe.gov.mn/post/65492,"Government of Mongolia – Ministry of Education & Science. (2021). Statistical news for the 2020-2021 academic year in the primary and secondary education sector. Retrieved on 6 April 2025, from https://en.moe.gov.mn/post/65492. ",Y
East Asia & Pacific,Upper Middle Income,Thailand,TH,THA,1.19,"16,300","29,583",0.55,2021,"Only schools under Ministry of Education, Office of the Basic Education Commission. See page 32 of the document. Automatically translated document also saved in folder. ",Ministry of Education – 2021 Education Statistics,https://catalog.moe.go.th/dataset/faefeea1-d20f-4f8a-9d1c-f6e85833e7c2/resource/3eb227bb-93ef-4d72-8ffb-17761fc37131/download/171-aw-statistics-2564-e-book.pdf,"Government of Thailand – Ministry of Education. (2021). Education Statistics. Retrieved on 6 April 2025, from https://catalog.moe.go.th/dataset/faefeea1-d20f-4f8a-9d1c-f6e85833e7c2/resource/3eb227bb-93ef-4d72-8ffb-17761fc37131/download/171-aw-statistics-2564-e-book.pdf.",Y
East Asia & Pacific,High Income,Australia,AU,AUS,1.8,"10,292","9,614",1.07,2021/2022,"Includes government, catholic and independent schools",Australian Bureau of Statistics,https://www.abs.gov.au/statistics/people/education/schools/latest-release#schools,"Government of Australia – Australian Bureau of Statistics. (2024). Schools. Retrieved on 29 April 2025, from https://www.abs.gov.au/statistics/people/education/schools/latest-release#schools.",Y
East Asia & Pacific,High Income,Japan,JP,JPN,2.48,"45,180","56,776",0.8,2021,Number retrieved by summing all columns for year 2021 in the Excel file.,Gov of Japan eStat service. School Basic Survey,https://www.e-stat.go.jp/stat-search/files?stat_infid=000031852301,"Government of Japan – eStat. (2024). School Basic Survey / Annual Statistics. Retrieved on 29 April 2024, from https://www.e-stat.go.jp/stat-search/files?stat_infid=000031852301. ",Y
Europe & Central Asia,Lower Middle Income,Kyrgyzstan,KG,KGZ,0.4,"1,060","2,333",0.45,2021/22,"See table 6.1 on page 61 of the report. Number confirmed also in a separate report a few years later (https://www.unicef.org/kyrgyzstan/media/8021/file/EducationJointSectorReview.pdf, p. 6)",UNICEF Report: Education & Science in the Kyrgyz Republic 2018-2022,https://stat.gov.kg/media/publicationarchive/fa3392ca-c76e-456f-badd-7a324ff5204d.pdf,"UNICEF & National Statistical Committee of the Kyrgyz Republic. (2023). Education & Science in the Kyrgyz Republic 2018-2022. Retrieved on 30 April 2025, from https://stat.gov.kg/media/publicationarchive/fa3392ca-c76e-456f-badd-7a324ff5204d.pdf. ",Y
